Depth,Stratigraphy,Temp,GR,CAL,PHIN,RHOB,VSH,Lithology,Rock_type,model_number_TC,uncertainty_TC,model_number_raw_TC,model_number_SHC,uncertainty_SHC,model_number_raw_SHC,model_number_TD,uncertainty_TD,model_number_raw_TD,TC_prediction,TC_prediction_raw,SHC_prediction,SHC_prediction_raw,TD_prediction,TD_prediction_raw
    587.75, Eocene/Paleocene,     27.29,   22.0225,       279,0.302,2.35,0.0877818,            Sst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.8001453065391644,2.8001453065391644,1638.9490107036827,1638.9490107036827,1.0687151261399808,1.0765277080936841
    588.00, Eocene/Paleocene,     27.32,   16.0813,       303,0.40549999999999997,2.158,0.0135163,            Sst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.5422935189195375,2.5422935189195375,2020.0111876171063,2020.0111876171063,0.8824421530102511,0.888183778696701
    588.25, Eocene/Paleocene,     27.34,   10.8317,       288,0.22899999999999998,1.977,0.0135163,        C (lig),3,11,7.7,11,11,2.3,11,8,6.4,11,2.879190470578318,2.879190470578318,1618.9976694261393,1618.9976694261393,1.258042045275766,1.2329586020490935
    588.50, Eocene/Paleocene,     27.37,   10.8317,       284,0.2525,1.842,-0.0521043,        C (lig),3,11,7.7,11,11,2.3,11,8,6.4,11,2.8392458240318694,2.8392458240318694,1759.4065586433414,1759.4065586433414,1.2380572364495377,1.2064502022670416
    588.75, Eocene/Paleocene,     27.39,   9.99095,       277,0.14800000000000002,1.866,-0.0626132,        C (lig),3,11,7.7,11,11,2.3,11,8,6.4,11,3.126858136534092,3.126858136534092,1472.9981623943177,1472.9981623943177,1.4652461821673166,1.4244571342111902
    589.00, Eocene/Paleocene,     27.42,    11.581,       277,0.17,1.88,-0.0427375,        C (lig),3,11,7.7,11,11,2.3,11,8,6.4,11,3.0517282393309664,3.0517282393309664,1519.420607513675,1519.420607513675,1.409335212296012,1.3717053720652608
    589.25, Eocene/Paleocene,   27.4475,   13.5436,       277,0.39,1.881,-0.0182055,        C (lig),3,11,7.7,11,11,2.3,11,8,6.4,11,2.47152858205585,2.47152858205585,2100.8417450518077,2100.8417450518077,0.9299409316055641,0.9151730695043718
    589.50, Eocene/Paleocene,   27.4775,   12.7505,       283,0.24,1.9,-0.0281193,        C (lig),3,11,7.7,11,11,2.3,11,8,6.4,11,2.868374242299338,2.868374242299338,1694.1133930326628,1694.1133930326628,1.2536836280721702,1.2246489912677796
    589.75, Eocene/Paleocene,      27.5,    10.562,       276,0.23600000000000002,1.86,-0.0281193,        C (lig),3,11,7.7,11,11,2.3,11,8,6.4,11,2.85598901631752,2.85598901631752,1699.4438452494755,1699.4438452494755,1.2621958069337116,1.2299943017870913
    590.00, Eocene/Paleocene,     27.52,    10.562,       279,0.265,1.838,-0.0554753,        C (lig),3,11,7.7,11,11,2.3,11,8,6.4,11,2.810816922367179,2.810816922367179,1795.7496022436985,1795.7496022436985,1.2129990547444378,1.182434682572097
    590.25, Eocene/Paleocene,   27.5575,   9.24985,       274,0.17,1.842,-0.0718769,        C (lig),3,11,7.7,11,11,2.3,11,8,6.4,11,3.0721176697216666,3.0721176697216666,1544.9471461967432,1544.9471461967432,1.4226677389249556,1.382563452662407
    590.50, Eocene/Paleocene,   27.5733,   8.63542,       274,0.3095,1.847,-0.0795573,        C (lig),3,11,7.7,11,11,2.3,11,8,6.4,11,2.7398109109854962,2.7398109109854962,1920.051744027353,1920.051744027353,1.129319613894265,1.104122425817372
    590.75, Eocene/Paleocene,   27.6033,   8.71876,       278,0.22699999999999998,1.865,-0.0785155,        C (lig),3,11,7.7,11,11,2.3,11,8,6.4,11,2.953019141849816,2.953019141849816,1691.0311623643147,1691.0311623643147,1.3044066346828438,1.271851006953947
    591.00, Eocene/Paleocene,    27.635,   9.00901,       290,0.187,1.865,-0.0748873,        C (lig),3,11,7.7,11,11,2.3,11,8,6.4,11,3.047068990195436,3.047068990195436,1582.396187464557,1582.396187464557,1.3878683660179045,1.3511301086849936
    591.25, Eocene/Paleocene,     27.66,   11.2738,       279,0.35100000000000003,1.859,-0.0748873,        C (lig),3,11,7.7,11,11,2.3,11,8,6.4,11,2.6368908759150624,2.6368908759150624,2024.9699084668932,2024.9699084668932,1.0388690326947063,1.0187963719967124
    591.50, Eocene/Paleocene,     27.68,   11.2738,       274,0.2965,1.876,-0.0465781,        C (lig),3,11,7.7,11,11,2.3,11,8,6.4,11,2.7411716592210054,2.7411716592210054,1861.8965750393147,1861.8965750393147,1.1418947951997223,1.117181240908228
    591.75, Eocene/Paleocene,     27.71,   15.7549,       276,0.27699999999999997,1.88,0.00943592,        C (lig),3,11,7.7,11,11,2.3,11,8,6.4,11,2.7118436318190358,2.7118436318190358,1788.2237441428997,1788.2237441428997,1.1577628479824178,1.1310277158979096
    592.00, Eocene/Paleocene,     27.74,   18.3242,       275,0.3075,1.9,0.0415521,        C (lig),3,11,7.7,11,11,2.3,11,8,6.4,11,2.601506935120029,2.601506935120029,1850.7382025777874,1850.7382025777874,1.078162952873229,1.0558266027558976
    592.25, Eocene/Paleocene,     27.77,   19.5155,       278,0.252,1.912,0.0564443,        C (lig),3,11,7.7,11,11,2.3,11,8,6.4,11,2.724625995128037,2.724625995128037,1691.7150463905843,1691.7150463905843,1.1894556136657881,1.1620941532832145
    592.50, Eocene/Paleocene,   27.7925,   17.7764,       273,0.1765,1.897,0.0347055,        C (lig),3,11,7.7,11,11,2.3,11,8,6.4,11,2.93457335205188,2.93457335205188,1502.760470386777,1502.760470386777,1.3600694240542495,1.3239176200868863
    592.75, Eocene/Paleocene,   27.8225,   13.8877,       276,0.13699999999999998,1.848,0.0347055,        C (lig),3,11,7.7,11,11,2.3,11,8,6.4,11,3.0052330628077204,3.0052330628077204,1416.4264487164332,1416.4264487164332,1.444127190311971,1.4004929003880477
    593.00, Eocene/Paleocene,     27.85,   13.8877,       275,0.171,1.848,-0.0139039,        C (lig),3,11,7.7,11,11,2.3,11,8,6.4,11,2.9902555811927383,2.9902555811927383,1524.80147608575,1524.80147608575,1.3940145575815086,1.354151676132879
    593.25, Eocene/Paleocene,     27.88,   13.7337,       267,0.168,1.846,-0.0158291,        C (lig),3,11,7.7,11,11,2.3,11,8,6.4,11,2.9993294954041456,2.9993294954041456,1518.2311149998213,1518.2311149998213,1.4012795533880298,1.3609758920570647
    593.50, Eocene/Paleocene,    27.905,   17.5065,       264,0.22949999999999998,1.799,0.0313311,        C (lig),3,11,7.7,11,11,2.3,11,8,6.4,11,2.7532579671513218,2.7532579671513218,1685.5591615305,1685.5591615305,1.2488269870220252,1.2114720588896357
    593.75, Eocene/Paleocene,     27.93,   21.9739,       274,0.205,1.775,0.0871734,        C (lig),3,11,7.7,11,11,2.3,11,8,6.4,11,2.720962827760698,2.720962827760698,1609.7734953434888,1609.7734953434888,1.2754138326546154,1.2335922372075836
    594.00, Eocene/Paleocene,     27.96,   25.0629,       298,0.1605,1.846,0.125786,        C (lig),3,11,7.7,11,11,2.3,11,8,6.4,11,2.8158495522680678,2.8158495522680678,1448.2209705364598,1448.2209705364598,1.352444900119114,1.3106877797590402
    594.25, Eocene/Paleocene,   27.9833,   30.2103,       280,0.195,1.809,0.125786,        C (lig),3,11,7.7,11,11,2.3,11,8,6.4,11,2.709631148850715,2.709631148850715,1555.6775966200426,1555.6775966200426,1.279027357438319,1.2383188422277511
    594.50, Eocene/Paleocene,   28.0133,   30.2103,       266,0.177,1.828,0.190128,        C (lig),3,11,7.7,11,11,2.3,11,8,6.4,11,2.6730635352799696,2.6730635352799696,1477.0725043396142,1477.0725043396142,1.2878929347278831,1.2463108727065377
    594.75, Eocene/Paleocene,     28.04,   36.8932,       265,0.19899999999999998,1.923,0.273665,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.5522624323396967,2.5522624323396967,1468.5377393945257,1468.5377393945257,1.2028541867457334,1.1696984572326845
    595.00, Eocene/Paleocene,   28.0625,   33.2645,       270,0.285,1.905,0.228306,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.393612555511006,2.393612555511006,1722.5617877744028,1722.5617877744028,1.0405960312560956,1.0153736501632076
    595.25, Eocene/Paleocene,     28.09,   23.6903,       263,0.18899999999999997,1.792,0.108629,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.739517439334322,2.739517439334322,1552.4453223129692,1552.4453223129692,1.2996456898833861,1.2572249434080964
    595.50, Eocene/Paleocene,     28.12,   19.9919,       270,0.20600000000000002,1.891,0.0623988,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.8185286261129034,2.8185286261129034,1574.5918627405765,1574.5918627405765,1.2846212311611709,1.250997362434126
    595.75, Eocene/Paleocene,     28.14,   23.8452,       275,0.39,1.908,0.0623988,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.371563937502446,2.371563937502446,2061.606056774781,2061.606056774781,0.8930610035302657,0.8797668708678886
    596.00, Eocene/Paleocene,     28.17,   23.8452,       276,0.292,2.238,0.110565,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.7299781779767534,2.7299781779767534,1649.0701228982175,1649.0701228982175,1.079571281074621,1.0785334097859178
    596.25, Eocene/Paleocene,     28.19,   34.9929,       268,0.149,2.279,0.249912,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.9087329444651804,2.9087329444651804,1199.7191383631186,1199.7191383631186,1.3201244398735361,1.3063526684782603
    596.50, Eocene/Paleocene,     28.21,   44.5793,       267,0.22,2.131,0.369742,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.479067379082431,2.479067379082431,1407.5152319203798,1407.5152319203798,1.1142058950616731,1.097082495148678
    596.75, Eocene/Paleocene,     28.24,    42.735,       269,0.23600000000000002,2.057,0.346687,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.431006277894152,2.431006277894152,1488.3010275824622,1488.3010275824622,1.0907058320047225,1.0702699600397554
    597.00, Eocene/Paleocene,     28.26,   36.8595,       265,0.321,1.94,0.273244,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.259700823227963,2.259700823227963,1789.2968341389192,1789.2968341389192,0.9434253570447714,0.9241449904589413
    597.25, Eocene/Paleocene,     28.28,   42.0377,       269,0.281,1.97,0.273244,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.375659087832634,2.375659087832634,1669.8901943304895,1669.8901943304895,1.0285471456601853,1.007164123793307
    597.50, Eocene/Paleocene,     28.31,   42.0377,       280,0.2575,2.194,0.337971,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.4665141051255857,2.4665141051255857,1494.0488614265737,1494.0488614265737,1.0489408148540131,1.0402051073634542
    597.75, Eocene/Paleocene,   28.3225,    49.719,       271,0.305,2.446,0.433988,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.352205338555339,2.352205338555339,1486.4987458319204,1486.4987458319204,0.9039267907884004,0.9170086372691395
    598.00, Eocene/Paleocene,     28.35,   45.7815,       263,0.3435,2.465,0.384769,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.337530965476395,2.337530965476395,1599.534732703166,1599.534732703166,0.8445168750124825,0.8631480381535138
    598.25, Eocene/Paleocene,     28.37,   32.3623,       264,0.233,2.413,0.217029,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.8220113847721695,2.8220113847721695,1382.9295604264917,1382.9295604264917,1.1564140681452764,1.1607593811184707
    598.50, Eocene/Paleocene,   28.3933,   28.6328,       268,0.331,2.251,0.170409,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.555084127665127,2.555084127665127,1727.4430311413118,1727.4430311413118,0.9691963377132958,0.972829425761087
    598.75, Eocene/Paleocene,   28.4133,   37.2657,       263,0.172,2.118,0.170409,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.875338683455519,2.875338683455519,1354.1188253646326,1354.1188253646326,1.3075554474595672,1.2854862235590754
    599.00, Eocene/Paleocene,     28.43,   37.2657,       267,0.2735,2.006,0.278321,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.407096476102564,2.407096476102564,1633.512955278377,1633.512955278377,1.042184535539562,1.0224716886167886
    599.25, Eocene/Paleocene,     28.45,   45.6026,       272,0.289,2.179,0.382533,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.316417051976051,2.316417051976051,1568.9213733202755,1568.9213733202755,0.9615183780058547,0.9548199525138212
    599.50, Eocene/Paleocene,     28.47,   49.9998,       265,0.27699999999999997,2.299,0.437497,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.3346753588107485,2.3346753588107485,1469.155981745841,1469.155981745841,0.9619065246568067,0.9619484718408782
    599.75, Eocene/Paleocene,     28.49,   49.2057,       265,0.276,2.277,0.427571,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.339051089579838,2.339051089579838,1478.8046492328806,1478.8046492328806,0.9685761405548139,0.9670484048904788
    600.00, Eocene/Paleocene,     28.51,    51.717,       270,0.223,2.515,0.458963,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.558463142363899,2.558463142363899,1229.9058537404967,1229.9058537404967,1.0669993226236865,1.0761678208280911
    600.25, Eocene/Paleocene,     28.52,   54.1141,       271,0.258,2.516,0.458963,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.472196955696493,2.472196955696493,1323.44159574994,1323.44159574994,0.9925177575851991,1.0053997402462165
    600.50, Eocene/Paleocene,     28.54,   54.1141,       275,0.3005,2.573,0.488926,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.3557995213711016,2.3557995213711016,1404.0603770846274,1404.0603770846274,0.888366498190298,0.9094511610088121
    600.75, Eocene/Paleocene,     28.56,   49.4579,       271,0.305,2.603,0.430723,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.4444232271485054,2.4444232271485054,1424.5891111097171,1424.5891111097171,0.9054206684744028,0.9293130566887696
    601.00, Eocene/Paleocene,   28.5733,   47.0261,       265,0.2995,2.641,0.400326,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.5226361249154863,2.5226361249154863,1405.2713263041123,1405.2713263041123,0.931032847034265,0.9571096416963888
    601.25, Eocene/Paleocene,     28.59,   50.7924,       265,0.28800000000000003,2.621,0.447405,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.472828157837414,2.472828157837414,1365.8567507955863,1365.8567507955863,0.9339646973777936,0.9572452247331166
    601.50, Eocene/Paleocene,     28.61,   55.7857,       264,0.258,2.52,0.509821,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.4018532725885713,2.4018532725885713,1303.9214049206166,1303.9214049206166,0.9692480389466956,0.9821635598981857
    601.75, Eocene/Paleocene,    28.625,   52.7196,       265,0.147,2.395,0.509821,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.607496662189651,2.607496662189651,1056.2123968513356,1056.2123968513356,1.20546100235447,1.1982227587140397
    602.00, Eocene/Paleocene,     28.64,   52.7196,       264,0.3135,2.205,0.471495,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.1431915322178448,2.1431915322178448,1592.8997060227812,1592.8997060227812,0.8686773478075039,0.8658955161566664
    602.25, Eocene/Paleocene,     28.65,   48.2025,       270,0.301,2.31,0.415031,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.313332699751117,2.313332699751117,1537.0651417768672,1537.0651417768672,0.921112611087476,0.9245168171166742
    602.50, Eocene/Paleocene,     28.66,   48.0127,       266,0.32899999999999996,2.637,0.412658,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.4296274058999145,2.4296274058999145,1481.710079953645,1481.710079953645,0.8626131084437869,0.8914282964746038
    602.75, Eocene/Paleocene,   28.6775,   42.0689,       266,0.42,2.626,0.338361,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.30377259922293,2.30377259922293,1756.5349324952542,1756.5349324952542,0.7029551068588578,0.7408430353515741
    603.00, Eocene/Paleocene,     28.69,   35.8287,       265,0.423,2.574,0.260358,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.3786406632287407,2.3786406632287407,1812.9474953460465,1812.9474953460465,0.7322606943486132,0.7672559913518119
    603.25, Eocene/Paleocene,      28.7,   37.3337,       266,0.22399999999999998,2.59,0.260358,          Sltst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.8812196520105937,2.8812196520105937,1272.4198398185877,1272.4198398185877,1.1557415927102985,1.1711141488767436
    603.50, Eocene/Paleocene,     28.72,   37.3337,       265,0.342,2.59,0.279172,          Sltst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.5616515038610075,2.5616515038610075,1582.4962560153451,1582.4962560153451,0.8960241034971389,0.9235952573369719
    603.75, Eocene/Paleocene,     28.73,   41.6703,       265,0.45,2.605,0.333379,          Sltst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.2247497741488464,2.2247497741488464,1847.2422278984873,1847.2422278984873,0.6413932443043917,0.6809849581335676
    604.00, Eocene/Paleocene,     28.74,   37.2308,       264,0.5115,2.61,0.277885,          Sltst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.154166359230994,2.154166359230994,2029.8418838248965,2029.8418838248965,0.5359093819979388,0.5825126996998239
    604.25, Eocene/Paleocene,     28.75,   27.2102,       264,0.41200000000000003,2.613,0.152627,          Sltst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.5814108026808094,2.5814108026808094,1805.7056109183447,1805.7056109183447,0.8049607442548298,0.8420036765913301
    604.50, Eocene/Paleocene,     28.76,   22.7234,       264,0.34950000000000003,2.547,0.096542,            Sst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.779678747729802,2.779678747729802,1684.224083635447,1684.224083635447,0.9636248345313299,0.9898876000617017
    604.75, Eocene/Paleocene,     28.77,   22.2625,       264,0.35,2.503,0.096542,            Sst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.7538996551712045,2.7538996551712045,1703.2388164963716,1703.2388164963716,0.9625608121736373,0.9858502842027853
    605.00, Eocene/Paleocene,     28.78,   22.2625,       264,0.408,2.542,0.0907808,            Sst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.6399915754148293,2.6399915754148293,1845.2712521976378,1845.2712521976378,0.8417702150441038,0.8738084456692392
    605.25, Eocene/Paleocene,     28.79,   20.4529,       265,0.374,2.518,0.0681612,          Sltst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.7432282243927744,2.7432282243927744,1771.6247150250927,1771.6247150250927,0.9244731735620912,0.9514280231393861
    605.50, Eocene/Paleocene,      28.8,    18.441,       265,0.389,2.514,0.0430129,          Sltst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.73967387196761,2.73967387196761,1822.3481319165958,1822.3481319165958,0.9040589298484307,0.932420186528844
    605.75, Eocene/Paleocene,   28.8033,   18.5701,       267,0.457,2.481,0.0446264,          Sltst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.550280934156824,2.550280934156824,2017.5413312920236,2017.5413312920236,0.7586136436750092,0.7917794004666769
    606.00, Eocene/Paleocene,     28.81,   24.8969,       267,0.532,2.617,0.123711,          Sltst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.327222900971395,2.327222900971395,2136.3550712626043,2136.3550712626043,0.5628256899456308,0.6127771643564656
    606.25, Eocene/Paleocene,     28.82,   35.5849,       265,0.433,2.65,0.123711,          Sltst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.591214526490182,2.591214526490182,1857.3918596705382,1857.3918596705382,0.773502116768781,0.8154132434036103
    606.50, Eocene/Paleocene,     28.83,   35.5849,       264,0.42700000000000005,2.662,0.257312,          Sltst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.4221420848717727,2.4221420848717727,1789.4105419228802,1789.4105419228802,0.7251421912700926,0.7666192141050354
